DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
907979670            56           0                      2024-10-15 20:12:36.000 2024-10-15 20:24:00.937
907979669            56           0                      2024-10-15 20:13:36.000 2024-10-15 20:24:00.937
907979668            56           0                      2024-10-15 20:14:36.000 2024-10-15 20:24:00.937
907979667            56           0                      2024-10-15 20:15:36.000 2024-10-15 20:24:00.937
907979726            56           0                      2024-10-15 20:16:36.000 2024-10-15 20:24:01.857
907979725            56           0                      2024-10-15 20:17:36.000 2024-10-15 20:24:01.857
907979724            56           0                      2024-10-15 20:18:36.000 2024-10-15 20:24:01.857
907979723            56           0                      2024-10-15 20:19:36.000 2024-10-15 20:24:01.857
907979722            56           0                      2024-10-15 20:20:36.000 2024-10-15 20:24:01.857
907979721            56           0                      2024-10-15 20:21:36.000 2024-10-15 20:24:01.857
907979720            56           0                      2024-10-15 20:22:36.000 2024-10-15 20:24:01.857
907979719            56           0                      2024-10-15 20:23:36.000 2024-10-15 20:24:01.857
907995697            56           0                      2024-10-15 20:24:36.000 2024-10-15 21:24:00.937
907995698            56           0                      2024-10-15 20:25:36.000 2024-10-15 21:24:00.937
907995699            56           0                      2024-10-15 20:26:36.000 2024-10-15 21:24:00.937
907995700            56           0                      2024-10-15 20:27:36.000 2024-10-15 21:24:00.937
907995701            56           0                      2024-10-15 20:28:36.000 2024-10-15 21:24:00.937
907995702            56           0                      2024-10-15 20:29:36.000 2024-10-15 21:24:00.937
907995703            56           0                      2024-10-15 20:30:36.000 2024-10-15 21:24:00.937
907995704            56           0                      2024-10-15 20:31:36.000 2024-10-15 21:24:00.937
907995705            56           0                      2024-10-15 20:32:36.000 2024-10-15 21:24:00.937
907995706            56           0                      2024-10-15 20:33:36.000 2024-10-15 21:24:00.937
907995707            56           0                      2024-10-15 20:34:36.000 2024-10-15 21:24:00.937
907995708            56           0                      2024-10-15 20:35:36.000 2024-10-15 21:24:00.937
907995709            56           0                      2024-10-15 20:36:36.000 2024-10-15 21:24:00.937
907995710            56           0                      2024-10-15 20:37:36.000 2024-10-15 21:24:00.937
907995711            56           0                      2024-10-15 20:38:36.000 2024-10-15 21:24:00.937
907995712            56           0                      2024-10-15 20:39:36.000 2024-10-15 21:24:00.937
907995673            56           0                      2024-10-15 20:40:36.000 2024-10-15 21:24:00.937
907995674            56           0                      2024-10-15 20:41:36.000 2024-10-15 21:24:00.937
907995675            56           0                      2024-10-15 20:42:36.000 2024-10-15 21:24:00.937
907995676            56           0                      2024-10-15 20:43:36.000 2024-10-15 21:24:00.937
907995677            56           0                      2024-10-15 20:44:36.000 2024-10-15 21:24:00.937
907995678            56           0                      2024-10-15 20:45:36.000 2024-10-15 21:24:00.937
907995679            56           0                      2024-10-15 20:46:36.000 2024-10-15 21:24:00.937
907995680            56           0                      2024-10-15 20:47:36.000 2024-10-15 21:24:00.937
907995681            56           0                      2024-10-15 20:48:36.000 2024-10-15 21:24:00.937
907995682            56           0                      2024-10-15 20:49:36.000 2024-10-15 21:24:00.937
907995683            56           0                      2024-10-15 20:50:36.000 2024-10-15 21:24:00.937
907995684            56           0                      2024-10-15 20:51:36.000 2024-10-15 21:24:00.937
907995685            56           0                      2024-10-15 20:52:36.000 2024-10-15 21:24:00.937
907995686            56           0                      2024-10-15 20:53:36.000 2024-10-15 21:24:00.937
907995687            56           0                      2024-10-15 20:54:36.000 2024-10-15 21:24:00.937
907995688            56           0                      2024-10-15 20:55:36.000 2024-10-15 21:24:00.937
907995689            56           0                      2024-10-15 20:56:36.000 2024-10-15 21:24:00.937
907995690            56           0                      2024-10-15 20:57:36.000 2024-10-15 21:24:00.937
907995691            56           0                      2024-10-15 20:58:36.000 2024-10-15 21:24:00.937
907995692            56           0                      2024-10-15 20:59:36.000 2024-10-15 21:24:00.937
907995693            56           0                      2024-10-15 21:00:36.000 2024-10-15 21:24:00.937
907995694            56           0                      2024-10-15 21:01:36.000 2024-10-15 21:24:00.937
907995695            56           0                      2024-10-15 21:02:36.000 2024-10-15 21:24:00.937
907995696            56           0                      2024-10-15 21:03:36.000 2024-10-15 21:24:00.937
907995672            56           0                      2024-10-15 21:04:36.000 2024-10-15 21:24:00.937
907995671            56           0                      2024-10-15 21:05:36.000 2024-10-15 21:24:00.937
907995670            56           0                      2024-10-15 21:06:36.000 2024-10-15 21:24:00.937
907995669            56           0                      2024-10-15 21:07:36.000 2024-10-15 21:24:00.937
907995668            56           0                      2024-10-15 21:08:36.000 2024-10-15 21:24:00.937
907995667            56           0                      2024-10-15 21:09:36.000 2024-10-15 21:24:00.937
907995666            56           0                      2024-10-15 21:10:36.000 2024-10-15 21:24:00.937
907995665            56           0                      2024-10-15 21:11:36.000 2024-10-15 21:24:00.937
907995664            56           0                      2024-10-15 21:12:36.000 2024-10-15 21:24:00.937
907995663            56           0                      2024-10-15 21:13:36.000 2024-10-15 21:24:00.937
907995662            56           0                      2024-10-15 21:14:36.000 2024-10-15 21:24:00.937
907995661            56           0                      2024-10-15 21:15:36.000 2024-10-15 21:24:00.937
907995720            56           0                      2024-10-15 21:16:36.000 2024-10-15 21:24:02.000
907995719            56           0                      2024-10-15 21:17:36.000 2024-10-15 21:24:02.000
907995718            56           0                      2024-10-15 21:18:36.000 2024-10-15 21:24:02.000
907995717            56           0                      2024-10-15 21:19:36.000 2024-10-15 21:24:02.000
907995716            56           0                      2024-10-15 21:20:36.000 2024-10-15 21:24:02.000
907995715            56           0                      2024-10-15 21:21:36.000 2024-10-15 21:24:02.000
907995714            56           0                      2024-10-15 21:22:36.000 2024-10-15 21:24:02.000
