DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
907867094            51           13.195897102356        2024-10-15 12:26:35.000 2024-10-15 12:58:03.213
907867095            51           13.2035894393921       2024-10-15 12:27:35.000 2024-10-15 12:58:03.213
907867096            51           13.195897102356        2024-10-15 12:28:35.000 2024-10-15 12:58:03.213
907867097            51           13.1984615325928       2024-10-15 12:29:35.000 2024-10-15 12:58:03.213
907867098            51           13.1933336257935       2024-10-15 12:30:35.000 2024-10-15 12:58:03.213
907867099            51           13.1907691955566       2024-10-15 12:31:35.000 2024-10-15 12:58:03.213
907867100            51           13.1984615325928       2024-10-15 12:32:35.000 2024-10-15 12:58:03.213
907867101            51           13.2010259628296       2024-10-15 12:33:35.000 2024-10-15 12:58:03.213
907867102            51           13.195897102356        2024-10-15 12:34:35.000 2024-10-15 12:58:03.213
907867103            51           13.2035894393921       2024-10-15 12:35:35.000 2024-10-15 12:58:03.213
907867104            51           13.1933336257935       2024-10-15 12:36:35.000 2024-10-15 12:58:03.213
907867105            51           13.2010259628296       2024-10-15 12:37:35.000 2024-10-15 12:58:03.213
907867081            51           13.1933336257935       2024-10-15 12:38:35.000 2024-10-15 12:58:03.213
907867080            51           13.195897102356        2024-10-15 12:39:35.000 2024-10-15 12:58:03.213
907867079            51           13.1933336257935       2024-10-15 12:40:35.000 2024-10-15 12:58:03.213
907867078            51           13.195897102356        2024-10-15 12:41:35.000 2024-10-15 12:58:03.213
907867077            51           13.195897102356        2024-10-15 12:42:35.000 2024-10-15 12:58:03.213
907867076            51           13.195897102356        2024-10-15 12:43:35.000 2024-10-15 12:58:03.213
907867075            51           13.1933336257935       2024-10-15 12:44:35.000 2024-10-15 12:58:03.213
907867074            51           13.2010259628296       2024-10-15 12:45:35.000 2024-10-15 12:58:03.213
907867073            51           13.1984615325928       2024-10-15 12:46:35.000 2024-10-15 12:58:03.213
907867072            51           13.1933336257935       2024-10-15 12:47:35.000 2024-10-15 12:58:03.213
907867071            51           13.2061538696289       2024-10-15 12:48:35.000 2024-10-15 12:58:03.213
907867070            51           13.195897102356        2024-10-15 12:49:35.000 2024-10-15 12:58:03.213
907867129            51           13.1984615325928       2024-10-15 12:50:35.000 2024-10-15 12:58:04.147
907867128            51           13.2087182998657       2024-10-15 12:51:35.000 2024-10-15 12:58:04.147
907867127            51           13.1984615325928       2024-10-15 12:52:35.000 2024-10-15 12:58:04.147
907867126            51           13.195897102356        2024-10-15 12:53:35.000 2024-10-15 12:58:04.147
907867125            51           13.2061538696289       2024-10-15 12:54:35.000 2024-10-15 12:58:04.147
907867124            51           13.195897102356        2024-10-15 12:55:35.000 2024-10-15 12:58:04.147
907867123            51           13.1933336257935       2024-10-15 12:56:35.000 2024-10-15 12:58:04.147
907867122            51           13.1933336257935       2024-10-15 12:57:35.000 2024-10-15 12:58:04.147
907883105            51           13.1984615325928       2024-10-15 12:58:35.000 2024-10-15 13:58:03.133
907883106            51           13.1933336257935       2024-10-15 12:59:35.000 2024-10-15 13:58:03.133
907883107            51           13.2061538696289       2024-10-15 13:00:35.000 2024-10-15 13:58:03.133
907883108            51           13.1984615325928       2024-10-15 13:01:35.000 2024-10-15 13:58:03.133
907883109            51           13.2112817764282       2024-10-15 13:02:35.000 2024-10-15 13:58:03.133
907883110            51           13.2112817764282       2024-10-15 13:03:35.000 2024-10-15 13:58:03.133
907883111            51           13.2061538696289       2024-10-15 13:04:35.000 2024-10-15 13:58:03.133
907883112            51           13.2061538696289       2024-10-15 13:05:35.000 2024-10-15 13:58:03.133
907883113            51           13.2035894393921       2024-10-15 13:06:35.000 2024-10-15 13:58:03.133
907883114            51           13.2010259628296       2024-10-15 13:07:35.000 2024-10-15 13:58:03.133
907883115            51           13.2010259628296       2024-10-15 13:08:35.000 2024-10-15 13:58:03.133
907883116            51           13.1856412887573       2024-10-15 13:09:35.000 2024-10-15 13:58:03.133
907883117            51           13.1830768585205       2024-10-15 13:10:35.000 2024-10-15 13:58:03.133
907883118            51           13.1933336257935       2024-10-15 13:11:35.000 2024-10-15 13:58:03.133
907883119            51           13.1933336257935       2024-10-15 13:12:35.000 2024-10-15 13:58:03.133
907883120            51           13.2035894393921       2024-10-15 13:13:35.000 2024-10-15 13:58:03.133
907883081            51           13.195897102356        2024-10-15 13:14:35.000 2024-10-15 13:58:03.133
907883082            51           13.1933336257935       2024-10-15 13:15:35.000 2024-10-15 13:58:03.133
907883083            51           13.1933336257935       2024-10-15 13:16:35.000 2024-10-15 13:58:03.133
907883084            51           13.195897102356        2024-10-15 13:17:35.000 2024-10-15 13:58:03.133
907883085            51           13.1984615325928       2024-10-15 13:18:35.000 2024-10-15 13:58:03.133
907883086            51           13.1933336257935       2024-10-15 13:19:35.000 2024-10-15 13:58:03.133
907883087            51           13.1984615325928       2024-10-15 13:20:35.000 2024-10-15 13:58:03.133
907883088            51           13.2061538696289       2024-10-15 13:21:35.000 2024-10-15 13:58:03.133
907883089            51           13.2035894393921       2024-10-15 13:22:35.000 2024-10-15 13:58:03.133
907883090            51           13.2010259628296       2024-10-15 13:23:35.000 2024-10-15 13:58:03.133
907883091            51           13.2035894393921       2024-10-15 13:24:35.000 2024-10-15 13:58:03.133
907883092            51           13.1984615325928       2024-10-15 13:25:35.000 2024-10-15 13:58:03.133
907883093            51           13.2061538696289       2024-10-15 13:26:35.000 2024-10-15 13:58:03.133
907883094            51           13.2061538696289       2024-10-15 13:27:35.000 2024-10-15 13:58:03.133
907883095            51           13.2035894393921       2024-10-15 13:28:35.000 2024-10-15 13:58:03.133
907883096            51           13.2035894393921       2024-10-15 13:29:35.000 2024-10-15 13:58:03.133
907883097            51           13.2035894393921       2024-10-15 13:30:35.000 2024-10-15 13:58:03.133
907883098            51           13.2061538696289       2024-10-15 13:31:35.000 2024-10-15 13:58:03.133
907883099            51           13.2112817764282       2024-10-15 13:32:35.000 2024-10-15 13:58:03.133
907883100            51           13.2189741134644       2024-10-15 13:33:35.000 2024-10-15 13:58:03.133
907883101            51           13.2112817764282       2024-10-15 13:34:35.000 2024-10-15 13:58:03.133
907883102            51           13.2035894393921       2024-10-15 13:35:35.000 2024-10-15 13:58:03.133
907883103            51           13.2087182998657       2024-10-15 13:36:35.000 2024-10-15 13:58:03.133
907883104            51           13.2061538696289       2024-10-15 13:37:35.000 2024-10-15 13:58:03.133
907883080            51           13.2035894393921       2024-10-15 13:38:35.000 2024-10-15 13:58:03.133
907883079            51           13.2087182998657       2024-10-15 13:39:35.000 2024-10-15 13:58:03.133
907883078            51           13.2087182998657       2024-10-15 13:40:35.000 2024-10-15 13:58:03.133
907883077            51           13.2087182998657       2024-10-15 13:41:35.000 2024-10-15 13:58:03.133
907883076            51           13.2035894393921       2024-10-15 13:42:35.000 2024-10-15 13:58:03.133
907883075            51           13.213846206665        2024-10-15 13:43:35.000 2024-10-15 13:58:03.133
907883074            51           13.2164106369019       2024-10-15 13:44:35.000 2024-10-15 13:58:03.133
907883073            51           13.2087182998657       2024-10-15 13:45:35.000 2024-10-15 13:58:03.133
907883072            51           13.2164106369019       2024-10-15 13:46:35.000 2024-10-15 13:58:03.133
907883071            51           13.2164106369019       2024-10-15 13:47:35.000 2024-10-15 13:58:03.133
907883070            51           13.2189741134644       2024-10-15 13:48:35.000 2024-10-15 13:58:03.133
907883069            51           13.2215385437012       2024-10-15 13:49:35.000 2024-10-15 13:58:03.133
907883128            51           13.213846206665        2024-10-15 13:50:35.000 2024-10-15 13:58:04.063
907883127            51           13.2112817764282       2024-10-15 13:51:35.000 2024-10-15 13:58:04.063
907883126            51           13.2215385437012       2024-10-15 13:52:35.000 2024-10-15 13:58:04.063
907883125            51           13.2292308807373       2024-10-15 13:53:35.000 2024-10-15 13:58:04.063
907883124            51           13.2215385437012       2024-10-15 13:54:35.000 2024-10-15 13:58:04.063
907883123            51           13.2189741134644       2024-10-15 13:55:35.000 2024-10-15 13:58:04.063
907883122            51           13.2266664505005       2024-10-15 13:56:35.000 2024-10-15 13:58:04.063
907883121            51           13.224102973938        2024-10-15 13:57:35.000 2024-10-15 13:58:04.063
907899110            51           13.224102973938        2024-10-15 13:58:35.000 2024-10-15 14:58:03.047
907899111            51           13.2266664505005       2024-10-15 13:59:35.000 2024-10-15 14:58:03.047
907899112            51           13.2215385437012       2024-10-15 14:00:35.000 2024-10-15 14:58:03.047
907899113            51           13.2292308807373       2024-10-15 14:01:35.000 2024-10-15 14:58:03.047
907899114            51           13.2317953109741       2024-10-15 14:02:35.000 2024-10-15 14:58:03.047
907899115            51           13.2343587875366       2024-10-15 14:03:35.000 2024-10-15 14:58:03.047
907899116            51           13.2369232177734       2024-10-15 14:04:35.000 2024-10-15 14:58:03.047
907899117            51           13.2394876480103       2024-10-15 14:05:35.000 2024-10-15 14:58:03.047
907899118            51           13.2317953109741       2024-10-15 14:06:35.000 2024-10-15 14:58:03.047
907899119            51           13.2317953109741       2024-10-15 14:07:35.000 2024-10-15 14:58:03.047
907899120            51           13.2420511245728       2024-10-15 14:08:35.000 2024-10-15 14:58:03.047
907899121            51           13.2471790313721       2024-10-15 14:09:35.000 2024-10-15 14:58:03.047
907899122            51           13.2471790313721       2024-10-15 14:10:35.000 2024-10-15 14:58:03.047
907899123            51           13.257435798645        2024-10-15 14:11:35.000 2024-10-15 14:58:03.047
907899124            51           13.2497434616089       2024-10-15 14:12:35.000 2024-10-15 14:58:03.047
907899125            51           13.2471790313721       2024-10-15 14:13:35.000 2024-10-15 14:58:03.047
907899086            51           13.2471790313721       2024-10-15 14:14:35.000 2024-10-15 14:58:03.047
907899087            51           13.2497434616089       2024-10-15 14:15:35.000 2024-10-15 14:58:03.047
907899088            51           13.2548713684082       2024-10-15 14:16:35.000 2024-10-15 14:58:03.047
