DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
908411069            52           11.7920513153076       2024-10-16 22:01:36.000 2024-10-16 22:59:00.797
908411070            52           11.7971792221069       2024-10-16 22:02:36.000 2024-10-16 22:59:00.797
908411071            52           11.7971792221069       2024-10-16 22:03:36.000 2024-10-16 22:59:00.797
908411072            52           11.7946157455444       2024-10-16 22:04:36.000 2024-10-16 22:59:00.797
908411073            52           11.7946157455444       2024-10-16 22:05:36.000 2024-10-16 22:59:00.797
908411074            52           11.7997436523438       2024-10-16 22:06:36.000 2024-10-16 22:59:00.797
908411075            52           11.7920513153076       2024-10-16 22:07:36.000 2024-10-16 22:59:00.797
908411076            52           11.7971792221069       2024-10-16 22:08:36.000 2024-10-16 22:59:00.797
908411077            52           11.7894868850708       2024-10-16 22:09:36.000 2024-10-16 22:59:00.797
908411078            52           11.7894868850708       2024-10-16 22:10:36.000 2024-10-16 22:59:00.797
908411079            52           11.7971792221069       2024-10-16 22:11:36.000 2024-10-16 22:59:00.797
908411080            52           11.7971792221069       2024-10-16 22:12:36.000 2024-10-16 22:59:00.797
908411081            52           11.7894868850708       2024-10-16 22:13:36.000 2024-10-16 22:59:00.797
908411082            52           11.7869234085083       2024-10-16 22:14:36.000 2024-10-16 22:59:00.797
908411043            52           11.7894868850708       2024-10-16 22:15:36.000 2024-10-16 22:59:00.797
908411044            52           11.7971792221069       2024-10-16 22:16:36.000 2024-10-16 22:59:00.797
908411045            52           11.7920513153076       2024-10-16 22:17:36.000 2024-10-16 22:59:00.797
908411046            52           11.7894868850708       2024-10-16 22:18:36.000 2024-10-16 22:59:00.797
908411047            52           11.7971792221069       2024-10-16 22:19:36.000 2024-10-16 22:59:00.797
908411048            52           11.7997436523438       2024-10-16 22:20:36.000 2024-10-16 22:59:00.797
908411049            52           11.7971792221069       2024-10-16 22:21:36.000 2024-10-16 22:59:00.797
908411050            52           11.7971792221069       2024-10-16 22:22:36.000 2024-10-16 22:59:00.797
908411051            52           11.7920513153076       2024-10-16 22:23:36.000 2024-10-16 22:59:00.797
908411052            52           11.7920513153076       2024-10-16 22:24:36.000 2024-10-16 22:59:00.797
908411053            52           11.7894868850708       2024-10-16 22:25:36.000 2024-10-16 22:59:00.797
908411054            52           11.7971792221069       2024-10-16 22:26:36.000 2024-10-16 22:59:00.797
908411055            52           11.7920513153076       2024-10-16 22:27:36.000 2024-10-16 22:59:00.797
908411056            52           11.7946157455444       2024-10-16 22:28:36.000 2024-10-16 22:59:00.797
908411057            52           11.7946157455444       2024-10-16 22:29:36.000 2024-10-16 22:59:00.797
908411058            52           11.7946157455444       2024-10-16 22:30:36.000 2024-10-16 22:59:00.797
908411059            52           11.7920513153076       2024-10-16 22:31:36.000 2024-10-16 22:59:00.797
908411060            52           11.8023080825806       2024-10-16 22:32:36.000 2024-10-16 22:59:00.797
908411061            52           11.7920513153076       2024-10-16 22:33:36.000 2024-10-16 22:59:00.797
908411062            52           11.7920513153076       2024-10-16 22:34:36.000 2024-10-16 22:59:00.797
908411063            52           11.7997436523438       2024-10-16 22:35:36.000 2024-10-16 22:59:00.797
908411064            52           11.7971792221069       2024-10-16 22:36:36.000 2024-10-16 22:59:00.797
908411065            52           11.7946157455444       2024-10-16 22:37:36.000 2024-10-16 22:59:00.797
908411066            52           11.7971792221069       2024-10-16 22:38:36.000 2024-10-16 22:59:00.797
908411042            52           11.7920513153076       2024-10-16 22:39:36.000 2024-10-16 22:59:00.797
908411041            52           11.7971792221069       2024-10-16 22:40:36.000 2024-10-16 22:59:00.797
908411040            52           11.7997436523438       2024-10-16 22:41:36.000 2024-10-16 22:59:00.797
908411039            52           11.7971792221069       2024-10-16 22:42:36.000 2024-10-16 22:59:00.797
908411038            52           11.8023080825806       2024-10-16 22:43:36.000 2024-10-16 22:59:00.797
908411037            52           11.8048715591431       2024-10-16 22:44:36.000 2024-10-16 22:59:00.797
908411036            52           11.7997436523438       2024-10-16 22:45:36.000 2024-10-16 22:59:00.797
908411035            52           11.8048715591431       2024-10-16 22:46:36.000 2024-10-16 22:59:00.797
908411034            52           11.7971792221069       2024-10-16 22:47:36.000 2024-10-16 22:59:00.797
908411033            52           11.7997436523438       2024-10-16 22:48:36.000 2024-10-16 22:59:00.797
908411032            52           11.7997436523438       2024-10-16 22:49:36.000 2024-10-16 22:59:00.797
908411031            52           11.7997436523438       2024-10-16 22:50:36.000 2024-10-16 22:59:00.797
908411090            52           11.7997436523438       2024-10-16 22:51:36.000 2024-10-16 22:59:01.607
908411089            52           11.7920513153076       2024-10-16 22:52:36.000 2024-10-16 22:59:01.607
908411088            52           11.7971792221069       2024-10-16 22:53:36.000 2024-10-16 22:59:01.607
908411087            52           11.7920513153076       2024-10-16 22:54:36.000 2024-10-16 22:59:01.607
908411086            52           11.7997436523438       2024-10-16 22:55:36.000 2024-10-16 22:59:01.607
908411085            52           11.7971792221069       2024-10-16 22:56:36.000 2024-10-16 22:59:01.607
908411084            52           11.7997436523438       2024-10-16 22:57:36.000 2024-10-16 22:59:01.607
908411083            52           11.7997436523438       2024-10-16 22:58:36.000 2024-10-16 22:59:01.607
908427067            52           11.7946157455444       2024-10-16 22:59:36.000 2024-10-16 23:59:00.807
908427068            52           11.7997436523438       2024-10-16 23:00:36.000 2024-10-16 23:59:00.807
908427069            52           11.8023080825806       2024-10-16 23:01:36.000 2024-10-16 23:59:00.807
908427070            52           11.8048715591431       2024-10-16 23:02:36.000 2024-10-16 23:59:00.807
908427071            52           11.7920513153076       2024-10-16 23:03:36.000 2024-10-16 23:59:00.807
908427072            52           11.7946157455444       2024-10-16 23:04:36.000 2024-10-16 23:59:00.807
908427073            52           11.7843589782715       2024-10-16 23:05:36.000 2024-10-16 23:59:00.807
908427074            52           11.8023080825806       2024-10-16 23:06:36.000 2024-10-16 23:59:00.807
908427075            52           11.8048715591431       2024-10-16 23:07:36.000 2024-10-16 23:59:00.807
908427076            52           11.7971792221069       2024-10-16 23:08:36.000 2024-10-16 23:59:00.807
908427077            52           11.7997436523438       2024-10-16 23:09:36.000 2024-10-16 23:59:00.807
908427078            52           11.7971792221069       2024-10-16 23:10:36.000 2024-10-16 23:59:00.807
908427079            52           11.7946157455444       2024-10-16 23:11:36.000 2024-10-16 23:59:00.807
908427080            52           11.7997436523438       2024-10-16 23:12:36.000 2024-10-16 23:59:00.807
908427081            52           11.8048715591431       2024-10-16 23:13:36.000 2024-10-16 23:59:00.807
908427082            52           11.7946157455444       2024-10-16 23:14:36.000 2024-10-16 23:59:00.807
908427043            52           11.7894868850708       2024-10-16 23:15:36.000 2024-10-16 23:59:00.807
908427044            52           11.7971792221069       2024-10-16 23:16:36.000 2024-10-16 23:59:00.807
908427045            52           11.8100004196167       2024-10-16 23:17:36.000 2024-10-16 23:59:00.807
908427046            52           11.7971792221069       2024-10-16 23:18:36.000 2024-10-16 23:59:00.807
908427047            52           11.8048715591431       2024-10-16 23:19:36.000 2024-10-16 23:59:00.807
908427048            52           11.7997436523438       2024-10-16 23:20:36.000 2024-10-16 23:59:00.807
908427049            52           11.8048715591431       2024-10-16 23:21:36.000 2024-10-16 23:59:00.807
908427050            52           11.7869234085083       2024-10-16 23:22:36.000 2024-10-16 23:59:00.807
908427051            52           11.7997436523438       2024-10-16 23:23:36.000 2024-10-16 23:59:00.807
908427052            52           11.7946157455444       2024-10-16 23:24:36.000 2024-10-16 23:59:00.807
908427053            52           11.7971792221069       2024-10-16 23:25:36.000 2024-10-16 23:59:00.807
908427054            52           11.7869234085083       2024-10-16 23:26:36.000 2024-10-16 23:59:00.807
908427055            52           11.7971792221069       2024-10-16 23:27:36.000 2024-10-16 23:59:00.807
908427056            52           11.7997436523438       2024-10-16 23:28:36.000 2024-10-16 23:59:00.807
908427057            52           11.7997436523438       2024-10-16 23:29:36.000 2024-10-16 23:59:00.807
908427058            52           11.7997436523438       2024-10-16 23:30:36.000 2024-10-16 23:59:00.807
908427059            52           11.8074359893799       2024-10-16 23:31:36.000 2024-10-16 23:59:00.807
908427060            52           11.7946157455444       2024-10-16 23:32:36.000 2024-10-16 23:59:00.807
908427061            52           11.7946157455444       2024-10-16 23:33:36.000 2024-10-16 23:59:00.807
908427062            52           11.7920513153076       2024-10-16 23:34:36.000 2024-10-16 23:59:00.807
908427063            52           11.7971792221069       2024-10-16 23:35:36.000 2024-10-16 23:59:00.807
908427064            52           11.8023080825806       2024-10-16 23:36:36.000 2024-10-16 23:59:00.807
908427065            52           11.8023080825806       2024-10-16 23:37:36.000 2024-10-16 23:59:00.807
908427066            52           11.7997436523438       2024-10-16 23:38:36.000 2024-10-16 23:59:00.807
908427042            52           11.7997436523438       2024-10-16 23:39:36.000 2024-10-16 23:59:00.807
908427041            52           11.7971792221069       2024-10-16 23:40:36.000 2024-10-16 23:59:00.807
908427040            52           11.7971792221069       2024-10-16 23:41:36.000 2024-10-16 23:59:00.807
908427039            52           11.7997436523438       2024-10-16 23:42:36.000 2024-10-16 23:59:00.807
908427038            52           11.7997436523438       2024-10-16 23:43:36.000 2024-10-16 23:59:00.807
908427037            52           11.8023080825806       2024-10-16 23:44:36.000 2024-10-16 23:59:00.807
908427036            52           11.8074359893799       2024-10-16 23:45:36.000 2024-10-16 23:59:00.807
908427035            52           11.7946157455444       2024-10-16 23:46:36.000 2024-10-16 23:59:00.807
908427034            52           11.8023080825806       2024-10-16 23:47:36.000 2024-10-16 23:59:00.807
908427033            52           11.8023080825806       2024-10-16 23:48:36.000 2024-10-16 23:59:00.807
908427032            52           11.8048715591431       2024-10-16 23:49:36.000 2024-10-16 23:59:00.807
908427031            52           11.8048715591431       2024-10-16 23:50:36.000 2024-10-16 23:59:00.807
908427090            52           11.7920513153076       2024-10-16 23:51:36.000 2024-10-16 23:59:01.767
