DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
908566631            30           1.67653334140778       2024-10-17 08:29:36.000 2024-10-17 08:49:57.913
908566630            30           1.67114996910095       2024-10-17 08:30:36.000 2024-10-17 08:49:57.913
908566629            30           1.64441668987274       2024-10-17 08:31:36.000 2024-10-17 08:49:57.913
908566628            30           1.69284999370575       2024-10-17 08:32:36.000 2024-10-17 08:49:57.913
908566627            30           1.65859997272491       2024-10-17 08:33:36.000 2024-10-17 08:49:57.913
908566626            30           1.67913329601288       2024-10-17 08:34:36.000 2024-10-17 08:49:57.913
908566625            30           1.66698324680328       2024-10-17 08:35:36.000 2024-10-17 08:49:57.913
908566624            30           1.67279982566833       2024-10-17 08:36:36.000 2024-10-17 08:49:57.913
908566623            30           1.67613339424133       2024-10-17 08:37:36.000 2024-10-17 08:49:57.913
908566622            30           1.64646673202515       2024-10-17 08:38:36.000 2024-10-17 08:49:57.913
908566621            30           1.64136672019958       2024-10-17 08:39:36.000 2024-10-17 08:49:57.913
908566620            30           1.65996670722961       2024-10-17 08:40:36.000 2024-10-17 08:49:57.913
908566619            30           1.67356669902802       2024-10-17 08:41:36.000 2024-10-17 08:49:57.913
908566678            30           1.67215001583099       2024-10-17 08:42:36.000 2024-10-17 08:49:58.843
908566677            30           1.64596676826477       2024-10-17 08:43:36.000 2024-10-17 08:49:58.843
908566676            30           1.66194999217987       2024-10-17 08:44:36.000 2024-10-17 08:49:58.843
908566675            30           1.69345009326935       2024-10-17 08:45:36.000 2024-10-17 08:49:58.843
908566674            30           1.66828334331512       2024-10-17 08:46:36.000 2024-10-17 08:49:58.843
908566673            30           1.6210333108902        2024-10-17 08:47:36.000 2024-10-17 08:49:58.843
908566672            30           1.65823340415955       2024-10-17 08:48:36.000 2024-10-17 08:49:58.843
908566671            30           1.67044997215271       2024-10-17 08:49:36.000 2024-10-17 08:49:58.843
908582645            30           1.65155005455017       2024-10-17 08:50:36.000 2024-10-17 09:49:59.107
908582646            30           1.69441664218903       2024-10-17 08:51:36.000 2024-10-17 09:49:59.107
908582647            30           1.65101659297943       2024-10-17 08:52:36.000 2024-10-17 09:49:59.107
908582648            30           1.67706668376923       2024-10-17 08:53:36.000 2024-10-17 09:49:59.107
908582649            30           1.67691659927368       2024-10-17 08:54:36.000 2024-10-17 09:49:59.107
908582650            30           1.66044998168945       2024-10-17 08:55:36.000 2024-10-17 09:49:59.107
908582651            30           1.68171668052673       2024-10-17 08:56:36.000 2024-10-17 09:49:59.107
908582652            30           1.64043343067169       2024-10-17 08:57:36.000 2024-10-17 09:49:59.107
908582653            30           1.66561663150787       2024-10-17 08:58:36.000 2024-10-17 09:49:59.107
908582654            30           1.67745006084442       2024-10-17 08:59:36.000 2024-10-17 09:49:59.107
908582655            30           1.66026663780212       2024-10-17 09:00:36.000 2024-10-17 09:49:59.107
908582656            30           1.68540000915527       2024-10-17 09:01:36.000 2024-10-17 09:49:59.107
908582657            30           1.67401671409607       2024-10-17 09:02:36.000 2024-10-17 09:49:59.107
908582658            30           1.65896666049957       2024-10-17 09:03:36.000 2024-10-17 09:49:59.107
908582659            30           1.66601669788361       2024-10-17 09:04:36.000 2024-10-17 09:49:59.107
908582660            30           1.68596661090851       2024-10-17 09:05:36.000 2024-10-17 09:49:59.107
908582661            30           1.65950000286102       2024-10-17 09:06:36.000 2024-10-17 09:49:59.107
908582662            30           1.66348326206207       2024-10-17 09:07:36.000 2024-10-17 09:49:59.107
908582663            30           1.66119992733002       2024-10-17 09:08:36.000 2024-10-17 09:49:59.107
908582664            30           1.65741670131683       2024-10-17 09:09:36.000 2024-10-17 09:49:59.107
908582665            30           1.68165004253387       2024-10-17 09:10:36.000 2024-10-17 09:49:59.107
908582666            30           1.63835000991821       2024-10-17 09:11:36.000 2024-10-17 09:49:59.107
908582667            30           1.66846668720245       2024-10-17 09:12:36.000 2024-10-17 09:49:59.107
908582668            30           1.65141665935516       2024-10-17 09:13:36.000 2024-10-17 09:49:59.107
908582669            30           1.65634989738464       2024-10-17 09:14:36.000 2024-10-17 09:49:59.107
908582670            30           1.66523337364197       2024-10-17 09:15:36.000 2024-10-17 09:49:59.107
908582671            30           1.63529992103577       2024-10-17 09:16:36.000 2024-10-17 09:49:59.107
908582672            30           1.67103338241577       2024-10-17 09:17:36.000 2024-10-17 09:49:59.107
908582644            30           1.66636669635773       2024-10-17 09:18:36.000 2024-10-17 09:49:59.107
908582643            30           1.64805006980896       2024-10-17 09:19:36.000 2024-10-17 09:49:59.107
908582642            30           1.66286671161652       2024-10-17 09:20:36.000 2024-10-17 09:49:59.107
908582641            30           1.67079997062683       2024-10-17 09:21:36.000 2024-10-17 09:49:59.107
908582640            30           1.6481499671936        2024-10-17 09:22:36.000 2024-10-17 09:49:59.107
908582639            30           1.64106667041779       2024-10-17 09:23:36.000 2024-10-17 09:49:59.107
908582638            30           1.67023324966431       2024-10-17 09:24:36.000 2024-10-17 09:49:59.107
908582637            30           1.65098333358765       2024-10-17 09:25:36.000 2024-10-17 09:49:59.107
908582636            30           1.6489166021347        2024-10-17 09:26:36.000 2024-10-17 09:49:59.107
908582635            30           1.66466665267944       2024-10-17 09:27:36.000 2024-10-17 09:49:59.107
908582634            30           1.65760004520416       2024-10-17 09:28:36.000 2024-10-17 09:49:59.107
908582633            30           1.68148338794708       2024-10-17 09:29:36.000 2024-10-17 09:49:59.107
908582632            30           1.66306662559509       2024-10-17 09:30:36.000 2024-10-17 09:49:59.107
908582631            30           1.67798340320587       2024-10-17 09:31:36.000 2024-10-17 09:49:59.107
908582630            30           1.67318332195282       2024-10-17 09:32:36.000 2024-10-17 09:49:59.107
908582629            30           1.65391671657562       2024-10-17 09:33:36.000 2024-10-17 09:49:59.107
908582628            30           1.6438000202179        2024-10-17 09:34:36.000 2024-10-17 09:49:59.107
908582627            30           1.66624999046326       2024-10-17 09:35:36.000 2024-10-17 09:49:59.107
908582626            30           1.6518167257309        2024-10-17 09:36:36.000 2024-10-17 09:49:59.107
908582625            30           1.65983331203461       2024-10-17 09:37:36.000 2024-10-17 09:49:59.107
908582624            30           1.65660011768341       2024-10-17 09:38:36.000 2024-10-17 09:49:59.107
908582623            30           1.68721663951874       2024-10-17 09:39:36.000 2024-10-17 09:49:59.107
908582622            30           1.64824998378754       2024-10-17 09:40:36.000 2024-10-17 09:49:59.107
908582621            30           1.63918328285217       2024-10-17 09:41:36.000 2024-10-17 09:49:59.107
908582680            30           1.66430008411407       2024-10-17 09:42:36.000 2024-10-17 09:50:00.183
908582679            30           1.66521668434143       2024-10-17 09:43:36.000 2024-10-17 09:50:00.183
908582678            30           1.65473330020905       2024-10-17 09:44:36.000 2024-10-17 09:50:00.183
908582677            30           1.66018331050873       2024-10-17 09:45:36.000 2024-10-17 09:50:00.183
908582676            30           1.64226675033569       2024-10-17 09:46:36.000 2024-10-17 09:50:00.183
908582675            30           1.6584666967392        2024-10-17 09:47:36.000 2024-10-17 09:50:00.183
908582674            30           1.66691660881042       2024-10-17 09:48:36.000 2024-10-17 09:50:00.183
908582673            30           1.66461670398712       2024-10-17 09:49:36.000 2024-10-17 09:50:00.183
908598638            30           1.65296673774719       2024-10-17 09:50:36.000 2024-10-17 10:49:58.980
908598639            30           1.65239989757538       2024-10-17 09:51:36.000 2024-10-17 10:49:58.980
908598640            30           1.67793333530426       2024-10-17 09:52:36.000 2024-10-17 10:49:58.980
908598641            30           1.67264997959137       2024-10-17 09:53:36.000 2024-10-17 10:49:58.980
908598642            30           1.68745005130768       2024-10-17 09:54:36.000 2024-10-17 10:49:58.980
908598643            30           1.69020009040833       2024-10-17 09:55:36.000 2024-10-17 10:49:58.980
908598644            30           1.65546667575836       2024-10-17 09:56:36.000 2024-10-17 10:49:58.980
908598645            30           1.66198337078094       2024-10-17 09:57:36.000 2024-10-17 10:49:58.980
908598646            30           1.67815005779266       2024-10-17 09:58:36.000 2024-10-17 10:49:58.980
908598647            30           1.6656334400177        2024-10-17 09:59:36.000 2024-10-17 10:49:58.980
908598648            30           1.66356670856476       2024-10-17 10:00:36.000 2024-10-17 10:49:58.980
908598649            30           1.63193333148956       2024-10-17 10:01:36.000 2024-10-17 10:49:58.980
908598650            30           1.6564667224884        2024-10-17 10:02:36.000 2024-10-17 10:49:58.980
908598651            30           1.65756666660309       2024-10-17 10:03:36.000 2024-10-17 10:49:58.980
908598652            30           1.65076661109924       2024-10-17 10:04:36.000 2024-10-17 10:49:58.980
908598653            30           1.6736832857132        2024-10-17 10:05:36.000 2024-10-17 10:49:58.980
908598654            30           1.66796672344208       2024-10-17 10:06:36.000 2024-10-17 10:49:58.980
908598655            30           1.65146660804749       2024-10-17 10:07:36.000 2024-10-17 10:49:58.980
908598656            30           1.68391668796539       2024-10-17 10:08:36.000 2024-10-17 10:49:58.980
908598657            30           1.65828335285187       2024-10-17 10:09:36.000 2024-10-17 10:49:58.980
908598658            30           1.64355003833771       2024-10-17 10:10:36.000 2024-10-17 10:49:58.980
908598659            30           1.67108333110809       2024-10-17 10:11:36.000 2024-10-17 10:49:58.980
908598660            30           1.6513500213623        2024-10-17 10:12:36.000 2024-10-17 10:49:58.980
908598661            30           1.65068328380585       2024-10-17 10:13:36.000 2024-10-17 10:49:58.980
908598662            30           1.66665005683899       2024-10-17 10:14:36.000 2024-10-17 10:49:58.980
908598663            30           1.66089999675751       2024-10-17 10:15:36.000 2024-10-17 10:49:58.980
908598664            30           1.66978323459625       2024-10-17 10:16:36.000 2024-10-17 10:49:58.980
908598665            30           1.6805499792099        2024-10-17 10:17:36.000 2024-10-17 10:49:58.980
908598637            30           1.64528334140778       2024-10-17 10:18:36.000 2024-10-17 10:49:58.980
908598636            30           1.63583338260651       2024-10-17 10:19:36.000 2024-10-17 10:49:58.980
908598635            30           1.66571664810181       2024-10-17 10:20:36.000 2024-10-17 10:49:58.980
