Data file for DataLogger.
==============================================================================
COMPANY    : <Company name>
COMP.STATUS: Done (Barometer: baro | Serial number: DS452 | Sample Interval: 01 Minute)
DATE       : 05/11/2024
TIME       : 09:34:29
FILENAME   : C:\Users\labo\Documents\CSS_projet\data\03 - Varennes\capteurs\CSV\PI_241105093429_DT275.CSV
CREATED BY : Diver-Office 11.1.0.4
==========================    BEGINNING OF DATA     ==========================
[Logger settings]
  Instrument type         =TD-Diver=19
  Status                  =Started =0
  Serial number           =..00-DT275  219.
  Instrument number       =          UTC-4     
                          =0
  Location                =PI
  Sample period           =M01
  Sample method           =T   
  Number of channels      =2
[Channel 1]
  Identification          =WATER HEAD (TOC-CL)
  Reference level         =400.000   cm
  Range                   =2750.000  cm
  Master level            =400       CMH2O
  Altitude                =0         m
[Channel 2]
  Identification          =TEMPERATURE
  Reference level         =-20.000   °C
  Range                   =100.000   °C


[Series settings]
  Serial number           =..00-DT275  219.
  Instrument number       =          UTC-4     
  Location                =PI
  Sample period           =00 00:01:00 0
  Sample method           =T   
  Start date / time       =00:00:08 15-10-24
  End date / time         =00:17:15 04-11-24
[Channel 1 from data header]
  Identification          =WATER HEAD (TOC-CL)
  Reference level         =400.000   cm
  Range                   =2750.000  cm
  Master level            =400       CMH2O
  Altitude                =0         m
[Channel 2 from data header]
  Identification          =TEMPERATURE
  Reference level         =-20.000   °C
  Range                   =100.000   °C


Date/time,Water head[cm],Temperature[°C]
2024/10/22 03:19:00,283.508,9.620
2024/10/22 03:20:00,283.658,9.613
2024/10/22 03:21:00,283.658,9.620
2024/10/22 03:22:00,283.458,9.620
2024/10/22 03:23:00,283.733,9.613
2024/10/22 03:24:00,283.600,9.620
2024/10/22 03:25:00,283.458,9.620
2024/10/22 03:26:00,283.183,9.620
2024/10/22 03:27:00,283.325,9.620
2024/10/22 03:28:00,283.275,9.613
2024/10/22 03:29:00,283.275,9.620
2024/10/22 03:30:00,283.233,9.630
2024/10/22 03:31:00,283.275,9.620
2024/10/22 03:32:00,283.458,9.620
2024/10/22 03:33:00,283.675,9.613
2024/10/22 03:34:00,283.508,9.620
2024/10/22 03:35:00,283.508,9.620
2024/10/22 03:36:00,283.508,9.620
2024/10/22 03:37:00,283.275,9.620
2024/10/22 03:38:00,283.658,9.620
2024/10/22 03:39:00,283.658,9.620
2024/10/22 03:40:00,283.708,9.620
2024/10/22 03:41:00,283.800,9.630
2024/10/22 03:42:00,283.708,9.620
2024/10/22 03:43:00,283.492,9.613
2024/10/22 03:44:00,283.783,9.620
2024/10/22 03:45:00,283.383,9.620
2024/10/22 03:46:00,283.292,9.613
2024/10/22 03:47:00,283.525,9.620
2024/10/22 03:48:00,283.600,9.620
2024/10/22 03:49:00,283.833,9.620
2024/10/22 03:50:00,283.508,9.630
2024/10/22 03:51:00,283.142,9.637
2024/10/22 03:52:00,283.433,9.630
2024/10/22 03:53:00,283.525,9.630
2024/10/22 03:54:00,283.433,9.630
2024/10/22 03:55:00,283.508,9.620
2024/10/22 03:56:00,283.525,9.620
2024/10/22 03:57:00,283.250,9.620
2024/10/22 03:58:00,283.508,9.620
2024/10/22 03:59:00,283.525,9.620
2024/10/22 04:00:00,283.600,9.630
2024/10/22 04:01:00,283.325,9.620
2024/10/22 04:02:00,283.525,9.620
2024/10/22 04:03:00,283.067,9.620
2024/10/22 04:04:00,283.142,9.637
2024/10/22 04:05:00,283.508,9.620
2024/10/22 04:06:00,283.475,9.620
2024/10/22 04:07:00,283.800,9.613
2024/10/22 04:08:00,283.433,9.620
2024/10/22 04:09:00,283.325,9.630
2024/10/22 04:10:00,283.508,9.620
2024/10/22 04:11:00,283.267,9.620
2024/10/22 04:12:00,283.725,9.613
2024/10/22 04:13:00,283.192,9.620
2024/10/22 04:14:00,283.725,9.613
2024/10/22 04:15:00,283.633,9.630
2024/10/22 04:16:00,285.083,9.620
2024/10/22 04:17:00,285.008,9.613
2024/10/22 04:18:00,284.858,9.613
2024/10/22 04:19:00,284.858,9.620
2024/10/22 04:20:00,285.258,9.637
2024/10/22 04:21:00,285.042,9.620
2024/10/22 04:22:00,285.133,9.620
2024/10/22 04:23:00,285.208,9.620
2024/10/22 04:24:00,285.042,9.620
2024/10/22 04:25:00,285.008,9.620
2024/10/22 04:26:00,285.117,9.637
2024/10/22 04:27:00,284.808,9.613
2024/10/22 04:28:00,284.900,9.613
2024/10/22 04:29:00,284.658,9.630
2024/10/22 04:30:00,284.658,9.620
2024/10/22 04:31:00,284.933,9.620
2024/10/22 04:32:00,284.842,9.630
2024/10/22 04:33:00,284.708,9.630
2024/10/22 04:34:00,284.383,9.630
2024/10/22 04:35:00,284.675,9.613
2024/10/22 04:36:00,284.892,9.630
2024/10/22 04:37:00,284.692,9.620
2024/10/22 04:38:00,284.892,9.620
2024/10/22 04:39:00,284.658,9.630
2024/10/22 04:40:00,284.842,9.620
2024/10/22 04:41:00,284.708,9.637
2024/10/22 04:42:00,285.058,9.620
2024/10/22 04:43:00,285.133,9.620
2024/10/22 04:44:00,284.725,9.613
2024/10/22 04:45:00,285.133,9.630
2024/10/22 04:46:00,284.783,9.630
2024/10/22 04:47:00,285.058,9.613
2024/10/22 04:48:00,284.817,9.620
2024/10/22 04:49:00,284.575,9.630
2024/10/22 04:50:00,284.983,9.620
2024/10/22 04:51:00,284.575,9.620
2024/10/22 04:52:00,285.292,9.620
2024/10/22 04:53:00,284.558,9.630
2024/10/22 04:54:00,284.833,9.637
2024/10/22 04:55:00,285.033,9.620
2024/10/22 04:56:00,284.575,9.613
2024/10/22 04:57:00,284.725,9.620
2024/10/22 04:58:00,284.483,9.620
2024/10/22 04:59:00,284.558,9.620
2024/10/22 05:00:00,284.725,9.620
2024/10/22 05:01:00,284.558,9.637
2024/10/22 05:02:00,284.958,9.620
2024/10/22 05:03:00,284.958,9.620
2024/10/22 05:04:00,285.183,9.620
2024/10/22 05:05:00,284.775,9.620
2024/10/22 05:06:00,284.942,9.620
2024/10/22 05:07:00,285.075,9.613
2024/10/22 05:08:00,285.092,9.630
2024/10/22 05:09:00,285.367,9.620
2024/10/22 05:10:00,285.417,9.630
2024/10/22 05:11:00,285.108,9.613
2024/10/22 05:12:00,285.142,9.630
2024/10/22 05:13:00,284.833,9.630
2024/10/22 05:14:00,285.092,9.620
2024/10/22 05:15:00,284.833,9.630
2024/10/22 05:16:00,284.908,9.620
2024/10/22 05:17:00,284.908,9.620
2024/10/22 05:18:00,285.183,9.613
2024/10/22 05:19:00,284.725,9.620
2024/10/22 05:20:00,284.850,9.620
2024/10/22 05:21:00,284.850,9.630
2024/10/22 05:22:00,284.408,9.620
2024/10/22 05:23:00,284.958,9.620
2024/10/22 05:24:00,285.017,9.620
2024/10/22 05:25:00,285.033,9.620
2024/10/22 05:26:00,284.575,9.630
2024/10/22 05:27:00,284.775,9.613
2024/10/22 05:28:00,284.775,9.637
2024/10/22 05:29:00,285.083,9.630
2024/10/22 05:30:00,284.958,9.620
2024/10/22 05:31:00,285.233,9.613
2024/10/22 05:32:00,284.850,9.630
2024/10/22 05:33:00,284.758,9.620
2024/10/22 05:34:00,285.033,9.620
2024/10/22 05:35:00,285.142,9.620
2024/10/22 05:36:00,284.758,9.620
2024/10/22 05:37:00,284.883,9.620
2024/10/22 05:38:00,284.758,9.620
2024/10/22 05:39:00,285.033,9.613
2024/10/22 05:40:00,284.483,9.630
2024/10/22 05:41:00,284.700,9.620
2024/10/22 05:42:00,284.792,9.613
2024/10/22 05:43:00,284.867,9.613
2024/10/22 05:44:00,284.808,9.630
2024/10/22 05:45:00,284.683,9.637
2024/10/22 05:46:00,284.608,9.620
2024/10/22 05:47:00,284.900,9.613
2024/10/22 05:48:00,284.700,9.630
2024/10/22 05:49:00,284.608,9.620
2024/10/22 05:50:00,284.625,9.620
2024/10/22 05:51:00,284.975,9.613
2024/10/22 05:52:00,284.300,9.630
2024/10/22 05:53:00,284.575,9.620
2024/10/22 05:54:00,284.167,9.620
2024/10/22 05:55:00,284.242,9.620
2024/10/22 05:56:00,284.500,9.637
2024/10/22 05:57:00,284.608,9.620
2024/10/22 05:58:00,284.500,9.620
2024/10/22 05:59:00,284.625,9.620
2024/10/22 06:00:00,284.775,9.620
2024/10/22 06:01:00,284.883,9.620
2024/10/22 06:02:00,284.775,9.637
2024/10/22 06:03:00,284.917,9.613
2024/10/22 06:04:00,284.550,9.630
2024/10/22 06:05:00,284.425,9.620
2024/10/22 06:06:00,284.683,9.637
2024/10/22 06:07:00,284.825,9.630
2024/10/22 06:08:00,284.775,9.630
2024/10/22 06:09:00,284.625,9.620
2024/10/22 06:10:00,284.550,9.620
2024/10/22 06:11:00,284.675,9.620
2024/10/22 06:12:00,284.858,9.620
2024/10/22 06:13:00,284.750,9.620
2024/10/22 06:14:00,285.208,9.620
2024/10/22 06:15:00,285.025,9.620
2024/10/22 06:16:00,284.933,9.620
2024/10/22 06:17:00,285.008,9.620
2024/10/22 06:18:00,284.567,9.620
2024/10/22 06:19:00,284.567,9.620
2024/10/22 06:20:00,284.492,9.620
2024/10/22 06:21:00,284.442,9.637
2024/10/22 06:22:00,284.475,9.630
2024/10/22 06:23:00,284.933,9.620
2024/10/22 06:24:00,284.442,9.620
2024/10/22 06:25:00,284.933,9.620
2024/10/22 06:26:00,284.825,9.620
2024/10/22 06:27:00,284.750,9.630
2024/10/22 06:28:00,284.642,9.620
2024/10/22 06:29:00,284.692,9.613
2024/10/22 06:30:00,284.692,9.620
2024/10/22 06:31:00,284.967,9.613
2024/10/22 06:32:00,284.692,9.620
2024/10/22 06:33:00,284.417,9.620
2024/10/22 06:34:00,284.492,9.620
2024/10/22 06:35:00,284.475,9.620
2024/10/22 06:36:00,284.275,9.620
2024/10/22 06:37:00,284.767,9.620
2024/10/22 06:38:00,284.567,9.620
2024/10/22 06:39:00,284.475,9.620
2024/10/22 06:40:00,284.600,9.620
2024/10/22 06:41:00,284.725,9.620
2024/10/22 06:42:00,284.492,9.620
2024/10/22 06:43:00,284.417,9.620
2024/10/22 06:44:00,284.675,9.620
2024/10/22 06:45:00,284.875,9.630
2024/10/22 06:46:00,284.767,9.630
2024/10/22 06:47:00,284.567,9.637
2024/10/22 06:48:00,284.367,9.630
2024/10/22 06:49:00,284.567,9.630
2024/10/22 06:50:00,284.692,9.630
2024/10/22 06:51:00,284.825,9.620
2024/10/22 06:52:00,284.750,9.620
2024/10/22 06:53:00,284.417,9.613
2024/10/22 06:54:00,284.875,9.613
2024/10/22 06:55:00,284.475,9.630
2024/10/22 06:56:00,284.292,9.620
2024/10/22 06:57:00,284.292,9.620
2024/10/22 06:58:00,284.458,9.613
2024/10/22 06:59:00,284.417,9.630
2024/10/22 07:00:00,284.142,9.630
2024/10/22 07:01:00,284.508,9.613
2024/10/22 07:02:00,284.275,9.620
2024/10/22 07:03:00,284.692,9.620
2024/10/22 07:04:00,284.458,9.613
2024/10/22 07:05:00,284.492,9.620
2024/10/22 07:06:00,284.308,9.613
2024/10/22 07:07:00,284.217,9.630
2024/10/22 07:08:00,284.325,9.620
2024/10/22 07:09:00,284.492,9.620
2024/10/22 07:10:00,284.450,9.620
2024/10/22 07:11:00,284.325,9.630
2024/10/22 07:12:00,284.325,9.620
2024/10/22 07:13:00,284.142,9.630
2024/10/22 07:14:00,284.875,9.613
2024/10/22 07:15:00,284.367,9.630
2024/10/22 07:16:00,284.675,9.620
2024/10/22 07:17:00,284.325,9.620
2024/10/22 07:18:00,284.567,9.620
2024/10/22 07:19:00,284.542,9.620
2024/10/22 07:20:00,284.325,9.630
2024/10/22 07:21:00,284.492,9.630
2024/10/22 07:22:00,284.492,9.613
2024/10/22 07:23:00,284.492,9.630
2024/10/22 07:24:00,284.633,9.613
2024/10/22 07:25:00,284.250,9.630
2024/10/22 07:26:00,284.617,9.620
2024/10/22 07:27:00,284.800,9.620
2024/10/22 07:28:00,284.817,9.630
2024/10/22 07:29:00,284.600,9.620
2024/10/22 07:30:00,284.742,9.630
2024/10/22 07:31:00,284.742,9.620
2024/10/22 07:32:00,284.850,9.620
2024/10/22 07:33:00,284.833,9.607
2024/10/22 07:34:00,284.467,9.637
2024/10/22 07:35:00,284.467,9.620
2024/10/22 07:36:00,284.500,9.620
2024/10/22 07:37:00,284.450,9.620
2024/10/22 07:38:00,284.942,9.613
2024/10/22 07:39:00,284.650,9.630
2024/10/22 07:40:00,284.600,9.630
2024/10/22 07:41:00,284.633,9.613
2024/10/22 07:42:00,284.500,9.630
2024/10/22 07:43:00,284.942,9.613
2024/10/22 07:44:00,284.942,9.630
2024/10/22 07:45:00,284.592,9.630
2024/10/22 07:46:00,284.775,9.620
2024/10/22 07:47:00,284.650,9.620
2024/10/22 07:48:00,284.500,9.630
2024/10/22 07:49:00,284.575,9.630
2024/10/22 07:50:00,284.517,9.620
2024/10/22 07:51:00,284.208,9.620
2024/10/22 07:52:00,284.700,9.620
2024/10/22 07:53:00,284.867,9.620
2024/10/22 07:54:00,284.592,9.620
2024/10/22 07:55:00,284.517,9.620
2024/10/22 07:56:00,284.742,9.620
2024/10/22 07:57:00,284.467,9.630
2024/10/22 07:58:00,284.283,9.630
2024/10/22 07:59:00,284.408,9.620
2024/10/22 08:00:00,284.642,9.620
2024/10/22 08:01:00,284.517,9.620
2024/10/22 08:02:00,284.367,9.620
2024/10/22 08:03:00,284.133,9.637
2024/10/22 08:04:00,284.533,9.630
2024/10/22 08:05:00,284.133,9.630
2024/10/22 08:06:00,284.642,9.620
2024/10/22 08:07:00,284.642,9.620
2024/10/22 08:08:00,284.333,9.630
2024/10/22 08:09:00,284.242,9.620
2024/10/22 08:10:00,284.775,9.630
2024/10/22 08:11:00,284.058,9.620
2024/10/22 08:12:00,284.333,9.620
2024/10/22 08:13:00,284.317,9.620
2024/10/22 08:14:00,284.408,9.620
2024/10/22 08:15:00,284.517,9.620
2024/10/22 08:16:00,284.275,9.613
2024/10/22 08:17:00,284.367,9.630
2024/10/22 08:18:00,284.442,9.637
2024/10/22 08:19:00,284.792,9.630
2024/10/22 08:20:00,284.258,9.620
2024/10/22 08:21:00,284.167,9.630
2024/10/22 08:22:00,284.442,9.620
2024/10/22 08:23:00,284.658,9.620
2024/10/22 08:24:00,284.183,9.630
2024/10/22 08:25:00,284.167,9.630
2024/10/22 08:26:00,284.092,9.620
2024/10/22 08:27:00,284.333,9.637
2024/10/22 08:28:00,284.333,9.613
2024/10/22 08:29:00,284.350,9.613
2024/10/22 08:30:00,284.008,9.630
2024/10/22 08:31:00,284.183,9.630
2024/10/22 08:32:00,283.675,9.620
2024/10/22 08:33:00,283.800,9.620
2024/10/22 08:34:00,284.092,9.630
2024/10/22 08:35:00,284.242,9.620
2024/10/22 08:36:00,284.258,9.620
2024/10/22 08:37:00,284.367,9.630
2024/10/22 08:38:00,284.367,9.630
2024/10/22 08:39:00,284.183,9.630
2024/10/22 08:40:00,284.517,9.637
2024/10/22 08:41:00,283.983,9.630
2024/10/22 08:42:00,284.608,9.613
2024/10/22 08:43:00,284.167,9.620
2024/10/22 08:44:00,284.050,9.620
2024/10/22 08:45:00,284.258,9.613
2024/10/22 08:46:00,284.425,9.613
2024/10/22 08:47:00,284.508,9.613
2024/10/22 08:48:00,284.383,9.613
2024/10/22 08:49:00,284.658,9.613
2024/10/22 08:50:00,283.775,9.620
2024/10/22 08:51:00,284.108,9.613
2024/10/22 08:52:00,284.292,9.620
2024/10/22 08:53:00,284.325,9.613
2024/10/22 08:54:00,284.642,9.630
2024/10/22 08:55:00,284.383,9.613
2024/10/22 08:56:00,284.533,9.613
2024/10/22 08:57:00,284.383,9.630
2024/10/22 08:58:00,284.000,9.613
2024/10/22 08:59:00,284.258,9.620
2024/10/22 09:00:00,284.333,9.630
2024/10/22 09:01:00,284.258,9.620
2024/10/22 09:02:00,283.800,9.630
2024/10/22 09:03:00,284.167,9.620
2024/10/22 09:04:00,284.367,9.630
2024/10/22 09:05:00,284.442,9.620
2024/10/22 09:06:00,284.150,9.613
2024/10/22 09:07:00,284.367,9.620
2024/10/22 09:08:00,283.833,9.630
2024/10/22 09:09:00,283.925,9.620
2024/10/22 09:10:00,283.925,9.620
2024/10/22 09:11:00,284.108,9.630
2024/10/22 09:12:00,284.292,9.620
2024/10/22 09:13:00,284.658,9.613
2024/10/22 09:14:00,284.517,9.620
2024/10/22 09:15:00,284.167,9.620
2024/10/22 09:16:00,284.258,9.620
2024/10/22 09:17:00,283.858,9.620
2024/10/22 09:18:00,283.633,9.620
2024/10/22 09:19:00,284.350,9.613
2024/10/22 09:20:00,284.333,9.630
2024/10/22 09:21:00,283.908,9.637
2024/10/22 09:22:00,284.317,9.620
2024/10/22 09:23:00,284.258,9.630
2024/10/22 09:24:00,283.908,9.620
2024/10/22 09:25:00,284.258,9.620
2024/10/22 09:26:00,284.317,9.620
2024/10/22 09:27:00,283.858,9.630
2024/10/22 09:28:00,284.167,9.620
2024/10/22 09:29:00,283.908,9.620
2024/10/22 09:30:00,284.092,9.620
2024/10/22 09:31:00,284.092,9.620
2024/10/22 09:32:00,284.258,9.613
2024/10/22 09:33:00,284.133,9.620
2024/10/22 09:34:00,284.058,9.620
2024/10/22 09:35:00,284.442,9.620
2024/10/22 09:36:00,284.242,9.630
2024/10/22 09:37:00,284.317,9.620
2024/10/22 09:38:00,284.317,9.620
2024/10/22 09:39:00,284.275,9.613
2024/10/22 09:40:00,283.967,9.620
2024/10/22 09:41:00,284.000,9.613
2024/10/22 09:42:00,284.092,9.637
2024/10/22 09:43:00,284.042,9.620
2024/10/22 09:44:00,283.725,9.620
2024/10/22 09:45:00,283.908,9.620
2024/10/22 09:46:00,283.600,9.620
2024/10/22 09:47:00,284.092,9.620
2024/10/22 09:48:00,283.858,9.620
2024/10/22 09:49:00,283.983,9.613
2024/10/22 09:50:00,283.633,9.630
2024/10/22 09:51:00,283.983,9.620
2024/10/22 09:52:00,284.608,9.613
2024/10/22 09:53:00,284.242,9.630
2024/10/22 09:54:00,283.633,9.630
2024/10/22 09:55:00,284.258,9.620
2024/10/22 09:56:00,284.092,9.620
2024/10/22 09:57:00,283.908,9.630
2024/10/22 09:58:00,283.875,9.620
2024/10/22 09:59:00,283.908,9.620
2024/10/22 10:00:00,284.333,9.620
2024/10/22 10:01:00,284.075,9.613
2024/10/22 10:02:00,284.042,9.620
2024/10/22 10:03:00,284.442,9.630
2024/10/22 10:04:00,284.042,9.620
2024/10/22 10:05:00,284.042,9.620
2024/10/22 10:06:00,283.908,9.620
2024/10/22 10:07:00,283.858,9.620
2024/10/22 10:08:00,283.675,9.620
2024/10/22 10:09:00,284.133,9.613
2024/10/22 10:10:00,284.042,9.630
2024/10/22 10:11:00,284.042,9.620
2024/10/22 10:12:00,284.075,9.613
2024/10/22 10:13:00,283.908,9.620
2024/10/22 10:14:00,284.008,9.620
2024/10/22 10:15:00,284.183,9.620
2024/10/22 10:16:00,283.842,9.620
2024/10/22 10:17:00,284.058,9.620
2024/10/22 10:18:00,283.950,9.613
2024/10/22 10:19:00,284.133,9.630
2024/10/22 10:20:00,284.192,9.620
2024/10/22 10:21:00,283.675,9.620
2024/10/22 10:22:00,284.092,9.620
2024/10/22 10:23:00,283.600,9.620
2024/10/22 10:24:00,283.675,9.620
2024/10/22 10:25:00,283.733,9.620
2024/10/22 10:26:00,283.508,9.630
2024/10/22 10:27:00,283.725,9.630
2024/10/22 10:28:00,283.600,9.630
2024/10/22 10:29:00,283.858,9.630
2024/10/22 10:30:00,283.600,9.620
2024/10/22 10:31:00,283.858,9.620
2024/10/22 10:32:00,283.858,9.637
2024/10/22 10:33:00,283.600,9.620
2024/10/22 10:34:00,283.675,9.620
2024/10/22 10:35:00,283.908,9.637
2024/10/22 10:36:00,284.042,9.620
2024/10/22 10:37:00,284.042,9.637
2024/10/22 10:38:00,283.800,9.620
2024/10/22 10:39:00,284.092,9.620
2024/10/22 10:40:00,284.075,9.613
2024/10/22 10:41:00,283.800,9.620
2024/10/22 10:42:00,283.908,9.630
2024/10/22 10:43:00,284.058,9.630
2024/10/22 10:44:00,283.983,9.620
2024/10/22 10:45:00,284.075,9.613
2024/10/22 10:46:00,283.650,9.630
2024/10/22 10:47:00,284.058,9.613
2024/10/22 10:48:00,284.092,9.620
2024/10/22 10:49:00,284.242,9.637
2024/10/22 10:50:00,284.167,9.630
2024/10/22 10:51:00,284.167,9.630
2024/10/22 10:52:00,284.275,9.643
2024/10/22 10:53:00,284.092,9.620
2024/10/22 10:54:00,284.367,9.620
2024/10/22 10:55:00,284.458,9.630
2024/10/22 10:56:00,284.533,9.620
2024/10/22 10:57:00,284.183,9.637
2024/10/22 10:58:00,284.517,9.630
2024/10/22 10:59:00,284.642,9.630
2024/10/22 11:00:00,284.258,9.653
2024/10/22 11:01:00,284.225,9.613
2024/10/22 11:02:00,284.533,9.620
2024/10/22 11:03:00,284.317,9.620
2024/10/22 11:04:00,284.608,9.620
2024/10/22 11:05:00,284.592,9.613
2024/10/22 11:06:00,284.642,9.620
2024/10/22 11:07:00,284.317,9.620
2024/10/22 11:08:00,284.458,9.613
2024/10/22 11:09:00,284.825,9.620
2024/10/22 11:10:00,284.317,9.630
2024/10/22 11:11:00,284.458,9.630
2024/10/22 11:12:00,284.317,9.630
2024/10/22 11:13:00,284.133,9.620
2024/10/22 11:14:00,284.533,9.620
2024/10/22 11:15:00,284.242,9.620
2024/10/22 11:16:00,284.133,9.630
2024/10/22 11:17:00,284.517,9.620
2024/10/22 11:18:00,284.133,9.620
2024/10/22 11:19:00,284.133,9.620
2024/10/22 11:20:00,284.642,9.613
2024/10/22 11:21:00,284.183,9.620
2024/10/22 11:22:00,284.333,9.613
2024/10/22 11:23:00,284.008,9.620
2024/10/22 11:24:00,284.117,9.620
2024/10/22 11:25:00,283.933,9.620
2024/10/22 11:26:00,284.558,9.613
2024/10/22 11:27:00,284.008,9.620
2024/10/22 11:28:00,283.933,9.620
2024/10/22 11:29:00,284.008,9.630
2024/10/22 11:30:00,284.058,9.620
2024/10/22 11:31:00,284.008,9.613
2024/10/22 11:32:00,284.192,9.620
2024/10/22 11:33:00,283.658,9.620
2024/10/22 11:34:00,284.008,9.620
2024/10/22 11:35:00,283.733,9.620
2024/10/22 11:36:00,283.875,9.613
2024/10/22 11:37:00,284.008,9.630
2024/10/22 11:38:00,283.933,9.620
2024/10/22 11:39:00,283.933,9.620
2024/10/22 11:40:00,284.117,9.620
2024/10/22 11:41:00,283.750,9.613
2024/10/22 11:42:00,283.533,9.620
2024/10/22 11:43:00,283.808,9.630
2024/10/22 11:44:00,284.117,9.630
2024/10/22 11:45:00,283.950,9.613
2024/10/22 11:46:00,283.992,9.620
2024/10/22 11:47:00,283.475,9.630
2024/10/22 11:48:00,283.992,9.630
2024/10/22 11:49:00,284.042,9.620
2024/10/22 11:50:00,283.808,9.620
2024/10/22 11:51:00,283.808,9.620
2024/10/22 11:52:00,284.267,9.620
2024/10/22 11:53:00,284.133,9.620
2024/10/22 11:54:00,284.500,9.630
2024/10/22 11:55:00,283.592,9.630
2024/10/22 11:56:00,283.917,9.620
2024/10/22 11:57:00,283.733,9.620
2024/10/22 11:58:00,283.592,9.620
2024/10/22 11:59:00,283.792,9.630
2024/10/22 12:00:00,283.733,9.630
2024/10/22 12:01:00,283.883,9.620
2024/10/22 12:02:00,283.883,9.620
2024/10/22 12:03:00,283.608,9.620
2024/10/22 12:04:00,284.008,9.620
2024/10/22 12:05:00,283.792,9.630
2024/10/22 12:06:00,283.608,9.620
2024/10/22 12:07:00,283.717,9.620
2024/10/22 12:08:00,283.408,9.620
2024/10/22 12:09:00,283.592,9.620
2024/10/22 12:10:00,283.867,9.620
2024/10/22 12:11:00,283.642,9.630
2024/10/22 12:12:00,283.717,9.620
2024/10/22 12:13:00,283.867,9.630
2024/10/22 12:14:00,283.533,9.630
2024/10/22 12:15:00,283.517,9.620
2024/10/22 12:16:00,283.792,9.620
2024/10/22 12:17:00,283.392,9.620
2024/10/22 12:18:00,283.533,9.630
2024/10/22 12:19:00,283.592,9.620
2024/10/22 12:20:00,283.608,9.620
2024/10/22 12:21:00,283.392,9.620
2024/10/22 12:22:00,283.992,9.620
2024/10/22 12:23:00,283.533,9.630
2024/10/22 12:24:00,283.500,9.613
2024/10/22 12:25:00,283.592,9.630
2024/10/22 12:26:00,283.667,9.630
2024/10/22 12:27:00,283.442,9.620
2024/10/22 12:28:00,283.717,9.620
2024/10/22 12:29:00,283.683,9.613
2024/10/22 12:30:00,283.592,9.620
2024/10/22 12:31:00,283.592,9.630
2024/10/22 12:32:00,283.942,9.613
2024/10/22 12:33:00,283.408,9.620
2024/10/22 12:34:00,283.358,9.620
2024/10/22 12:35:00,284.033,9.613
2024/10/22 12:36:00,283.558,9.630
2024/10/22 12:37:00,284.325,9.637
2024/10/22 12:38:00,283.683,9.620
2024/10/22 12:39:00,283.708,9.613
2024/10/22 12:40:00,283.392,9.620
2024/10/22 12:41:00,283.667,9.620
2024/10/22 12:42:00,283.800,9.620
2024/10/22 12:43:00,283.800,9.620
2024/10/22 12:44:00,283.617,9.620
2024/10/22 12:45:00,283.642,9.630
2024/10/22 12:46:00,283.383,9.620
2024/10/22 12:47:00,283.383,9.630
2024/10/22 12:48:00,283.383,9.620
2024/10/22 12:49:00,283.700,9.620
2024/10/22 12:50:00,283.683,9.613
2024/10/22 12:51:00,283.533,9.613
2024/10/22 12:52:00,283.700,9.620
2024/10/22 12:53:00,283.717,9.630
2024/10/22 12:54:00,283.517,9.620
2024/10/22 12:55:00,283.850,9.620
2024/10/22 12:56:00,283.592,9.620
2024/10/22 12:57:00,283.517,9.620
2024/10/22 12:58:00,283.192,9.620
2024/10/22 12:59:00,283.117,9.620
2024/10/22 13:00:00,283.425,9.630
2024/10/22 13:01:00,283.008,9.630
2024/10/22 13:02:00,283.058,9.620
2024/10/22 13:03:00,283.192,9.620
2024/10/22 13:04:00,283.375,9.620
2024/10/22 13:05:00,283.067,9.620
2024/10/22 13:06:00,282.933,9.620
2024/10/22 13:07:00,283.117,9.620
2024/10/22 13:08:00,283.067,9.620
2024/10/22 13:09:00,283.008,9.620
2024/10/22 13:10:00,283.067,9.630
2024/10/22 13:11:00,283.117,9.620
2024/10/22 13:12:00,283.300,9.620
2024/10/22 13:13:00,283.100,9.620
2024/10/22 13:14:00,282.992,9.630
2024/10/22 13:15:00,282.992,9.620
2024/10/22 13:16:00,283.100,9.620
2024/10/22 13:17:00,282.733,9.620
2024/10/22 13:18:00,283.175,9.620
2024/10/22 13:19:00,282.408,9.620
2024/10/22 13:20:00,282.792,9.620
2024/10/22 13:21:00,282.517,9.620
2024/10/22 13:22:00,282.867,9.637
2024/10/22 13:23:00,282.717,9.620
2024/10/22 13:24:00,282.683,9.620
2024/10/22 13:25:00,282.992,9.620
2024/10/22 13:26:00,282.717,9.620
2024/10/22 13:27:00,282.533,9.620
2024/10/22 13:28:00,282.850,9.630
2024/10/22 13:29:00,283.000,9.620
2024/10/22 13:30:00,282.850,9.620
2024/10/22 13:31:00,282.900,9.620
2024/10/22 13:32:00,282.900,9.620
2024/10/22 13:33:00,283.050,9.620
2024/10/22 13:34:00,282.942,9.630
2024/10/22 13:35:00,283.067,9.630
2024/10/22 13:36:00,282.942,9.620
2024/10/22 13:37:00,282.975,9.620
2024/10/22 13:38:00,283.125,9.620
2024/10/22 13:39:00,283.050,9.630
2024/10/22 13:40:00,283.125,9.620
2024/10/22 13:41:00,283.125,9.630
2024/10/22 13:42:00,282.892,9.620
2024/10/22 13:43:00,282.842,9.620
2024/10/22 13:44:00,282.967,9.620
2024/10/22 13:45:00,282.842,9.620
2024/10/22 13:46:00,283.025,9.620
2024/10/22 13:47:00,283.167,9.637
2024/10/22 13:48:00,282.717,9.620
2024/10/22 13:49:00,282.750,9.620
